"cfg","kind","s","alpha","df","n_nodes","half_width","seed","k_gm","k_gauss","k_mix","k_skew","k_shipped","src","mix_scored","sk_scored","mix_built","sk_built","covered","skew_est","skew_gate","declined","true_skew","true_exkurt"
"skewt(a=12,df=3)","skewt",0.4,12,3,9,3,7,0.0842384601222046,0.0842384601222046,0.277033633239721,0.625735573058562,0.0842384601222046,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.914873706449224,0.378289375211143,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,9,3,8,-0.532925916631081,-0.532925916631081,-1.0552612840742,0.927648871444943,-0.532925916631081,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.907125646606192,0.376716362636674,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,9,3,9,0.147155111988294,0.147155111988294,0.301244292016215,1.67447234796635,0.147155111988294,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.10533566990773,0.374983003162202,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,9,3,10,0.0713982773514107,0.0713982773514107,0.108004028996172,0.594664651006916,0.0713982773514107,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.890624025706963,0.37955505471043,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,9,3,11,0.0754577369100805,0.0754577369100805,0.04688270156927,1.39412082959384,0.0754577369100805,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.959038719351617,0.378948383597384,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,9,3,12,-0.0231755332073943,-0.0231755332073943,0.185523990683211,1.22944162029236,-0.0231755332073943,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.993719186434175,0.37426707167889,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,9,3,13,0.504483646550281,0.504483646550281,-1.27667638802384,0.515758382672268,-1.27667638802384,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,1.1391126570664,0.402632298305382,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,9,3,14,0.055008976364482,0.055008976364482,-0.644154351324158,1.50484675998175,0.055008976364482,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.968110470253638,0.380002330697627,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,9,3,15,-0.106275087010768,-0.106275087010768,-0.0383144768899523,0.400405630988464,-0.106275087010768,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.83680140711173,0.37788330787655,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,9,3,16,0.376787483124107,0.376787483124107,0.149278478476984,1.01210240391231,0.376787483124107,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.16381554397644,0.385079820748109,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,9,3,17,0.388090586947507,0.388090586947507,0.0399922945629476,0.698491551286191,0.388090586947507,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.14886488588348,0.395285514384803,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,9,3,18,0.316877864372585,0.316877864372585,-0.00685693866945506,0.89455796198595,0.316877864372585,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.11326804179714,0.391171064275336,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,9,3,19,0.182430744480046,0.182430744480046,-0.313872383464361,1.00964366423791,0.182430744480046,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.947147704674973,0.37973334744997,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,9,3,20,0.272973611951055,0.272973611951055,-1.43660805749205,1.15240941722026,0.272973611951055,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.03638067492871,0.377723639978337,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,15,3,1,0.450296475469842,0.450296475469842,0.246732199996918,0.910375085629314,0.450296475469842,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.1599481691585,0.390116843852652,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,15,3,2,0.186895692028828,0.186895692028828,0.518733374278603,0.449151094110695,0.186895692028828,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.841829943506608,0.378490165600349,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,15,3,3,0.408735153568452,0.408735153568452,-1.52623309377435,0.452765315014919,0.408735153568452,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.04694065144817,0.393733410153776,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,15,3,4,0.254683394853146,0.254683394853146,-0.656379735026539,2.1422783187531,0.254683394853146,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.07396656300769,0.378096925279405,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,15,3,5,-0.0249738486800056,-0.0249738486800056,-0.266960208255351,0.509064252424943,-0.0249738486800056,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.860409855958064,0.372358780859515,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,15,3,6,-0.020438802493232,-0.020438802493232,0.341472773598574,0.999484443573989,-0.020438802493232,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.918534269389435,0.374939977413415,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,15,3,7,0.140500748853318,0.140500748853318,0.275876262967339,0.377154650378579,0.140500748853318,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.868799941937111,0.378140889679082,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,15,3,8,-0.499527715000679,-0.499527715000679,-1.21261202680607,0.900470186876161,-0.499527715000679,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.864296043664259,0.376004739385682,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,15,3,9,0.158511460666534,0.158511460666534,-1.40632883169774,1.61747285121995,0.158511460666534,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.05940655905786,0.376688553488913,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,15,3,10,0.100974410519965,0.100974410519965,0.143242011088446,0.546434604333519,0.100974410519965,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.845404823242597,0.37737702495239,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,15,3,11,0.0525741950405129,0.0525741950405129,0.0855760914145146,0.92774862835012,0.0525741950405129,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.912577961118276,0.379434062514499,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,15,3,12,-0.066005439878297,-0.066005439878297,0.26563315639828,1.28745637864338,-0.066005439878297,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.940681062767832,0.373871563389488,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,15,3,13,0.436547355568514,0.436547355568514,-0.93466801128453,0.600372937078769,0.436547355568514,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.09247977991168,0.404677155229306,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,15,3,14,0.0607057419337715,0.0607057419337715,-0.0125030634662253,1.13313609370536,0.0607057419337715,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.927701171844224,0.378313664146623,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,15,3,15,-0.0887819894340653,-0.0887819894340653,-1.23226338632674,0.412902806647379,-0.0887819894340653,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.783815421783876,0.375834584194129,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,15,3,16,0.412175657818652,0.412175657818652,0.188319938541853,1.00201474976151,0.412175657818652,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.10294188716576,0.388021600941847,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,15,3,17,0.437756772452662,0.437756772452662,0.151514515857095,0.82259312535984,0.437756772452662,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.07459536040151,0.394361510562129,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,15,3,18,0.353858175219761,0.353858175219761,0.127656379750711,1.09540407964444,0.353858175219761,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.06522044839838,0.390099760458145,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,15,3,19,0.142927388726556,0.142927388726556,0.100466902138942,0.745948588107274,0.142927388726556,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.914139754595482,0.381164787409394,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,15,3,20,0.207181790239122,0.207181790239122,-0.184200766634359,1.13985125481631,0.207181790239122,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.995467709375241,0.379880019310331,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,25,3,1,0.45587684031513,0.45587684031513,0.292026261266238,0.914735800117035,0.45587684031513,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.13039111643751,0.391618795197079,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,25,3,2,0.198591367494563,0.198591367494563,0.482127781173554,0.438093110296065,0.198591367494563,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.821323728961891,0.378063155756908,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,25,3,3,0.453825517772686,0.453825517772686,-1.22979620641238,0.447948500637336,0.453825517772686,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.02547605079639,0.393286104794885,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,25,3,4,0.263803420176171,0.263803420176171,-0.272404841462899,2.02964491587427,0.263803420176171,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.04737372903483,0.377869913528114,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,25,3,5,0.00102750391077782,0.00102750391077782,0.121318496275467,0.519991132767169,0.00102750391077782,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.833553051304501,0.371452769232548,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,25,3,6,-0.0563927517652268,-0.0563927517652268,0.428935714809987,0.839704350190877,-0.0563927517652268,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.895899794522285,0.374742219953457,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,25,3,7,0.124350600856985,0.124350600856985,0.0570590949604287,0.364032597759326,0.124350600856985,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.846090148255882,0.378362168972666,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,25,3,8,-0.441106251832673,-0.441106251832673,-1.34320616003741,0.827797815557285,-0.441106251832673,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.844315834897096,0.375239723513137,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,25,3,9,0.186241801793252,0.186241801793252,-1.41381612714438,1.29857182619588,0.186241801793252,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.0361128546401,0.37709734266114,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,25,3,10,0.0684669119678464,0.0684669119678464,0.271673838976185,0.596588771151885,0.0684669119678464,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.827797456813131,0.377175739880581,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,25,3,11,0.0796201901813983,0.0796201901813983,0.231946061497348,0.810424047356049,0.0796201901813983,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.889087261672922,0.378904448999105,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,25,3,12,-0.0516814804477293,-0.0516814804477293,0.190482612298015,1.02944475158697,-0.0516814804477293,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.916744522649284,0.373385302420532,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,25,3,13,0.429175322961096,0.429175322961096,-0.755380223979944,0.616817024884344,0.429175322961096,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.06099510281615,0.406886842186155,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,25,3,14,0.0717259197808211,0.0717259197808211,0.144520361459785,1.11860170731748,0.0717259197808211,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.907642498409954,0.377543747567516,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,25,3,15,-0.075958403746281,-0.075958403746281,-0.772984870726631,0.406903743871387,-0.075958403746281,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.761930474780766,0.375240611747122,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,25,3,16,0.412415890825637,0.412415890825637,-0.28331399237427,0.923056049206582,0.412415890825637,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.07279900039222,0.388270692215558,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,25,3,17,0.47507988865614,0.47507988865614,0.241062419027448,0.858087191262308,0.47507988865614,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.04525090639405,0.394827303313528,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,25,3,18,0.389089324995467,0.389089324995467,0.257398531132752,1.17880118991285,0.389089324995467,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.04608831130301,0.390355629143171,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,25,3,19,0.131141157535608,0.131141157535608,0.195365614917552,0.679041691834231,0.131141157535608,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.896015416682402,0.3815423553709,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,25,3,20,0.224344442610164,0.224344442610164,0.0232735726661057,1.34689817525205,0.224344442610164,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.972624507266867,0.379895313312791,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,41,3,1,0.443724575960473,0.443724575960473,0.319201118326524,0.904495348954655,0.443724575960473,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.1160606724288,0.392620709003919,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,41,3,2,0.19172094789812,0.19172094789812,0.596278035054365,0.489389488576655,0.19172094789812,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.811253711198609,0.378189459583718,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,41,3,3,0.463245886458461,0.463245886458461,-0.308456310105206,0.438845458483881,0.463245886458461,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.01601457420137,0.393408999205536,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,41,3,4,0.259633443701771,0.259633443701771,0.565876022795611,1.83341501793659,0.259633443701771,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.03534087661656,0.378095563424259,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,41,3,5,0.00310206405757018,0.00310206405757018,0.411358616956563,0.512559294371663,0.00310206405757018,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.821612046074945,0.371023065301758,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,41,3,6,-0.0576323013226239,-0.0576323013226239,1.1411235659351,0.839733682170511,-0.0576323013226239,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.88525152931284,0.37445159436731,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,41,3,7,0.131066113026753,0.131066113026753,0.72756277645198,0.362514018384113,0.131066113026753,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.833768418383692,0.378141433392806,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,41,3,8,-0.419160838246003,-0.419160838246003,1.05464588418368,0.851329727393373,-0.419160838246003,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.833958367247192,0.374775203439328,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,41,3,9,0.199170624521679,0.199170624521679,-0.496157597477478,1.20628746962012,0.199170624521679,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.02468645853224,0.377042663627324,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,41,3,10,0.0775875032502817,0.0775875032502817,1.08652596974347,0.60186868378186,0.0775875032502817,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.819200042202874,0.376828439485885,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,41,3,11,0.0945694418679675,0.0945694418679675,0.271441113573739,0.739004162134084,0.0945694418679675,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.877928368887411,0.37853591113418,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,41,3,12,-0.0475402710550772,-0.0475402710550772,0.646980359044745,0.986924317057181,-0.0475402710550772,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.905757895696929,0.373195402015024,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,41,3,13,0.462000306441517,0.462000306441517,-0.107972828527033,0.635904066912093,0.462000306441517,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.0538834070733,0.405895308782603,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,41,3,14,0.0687086012797797,0.0687086012797797,0.581805397257919,1.00479365407494,0.0687086012797797,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.897424700273218,0.377253124536297,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,41,3,15,-0.0444973522707784,-0.0444973522707784,0.26240161111828,0.436197635430582,-0.0444973522707784,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.751774763670072,0.374799883452302,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,41,3,16,0.408375452996314,0.408375452996314,0.275416413560194,0.894447051360015,0.408375452996314,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.05962765584249,0.388334088527664,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,41,3,17,0.463161112261408,0.463161112261408,0.981142462393182,1.00169156507578,0.463161112261408,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.0329593254718,0.39495156309506,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,41,3,18,0.377326307577661,0.377326307577661,1.04661046284935,1.22067274558261,0.377326307577661,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.03569400736962,0.390725280386048,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,41,3,19,0.136177674844,0.136177674844,0.568787526411176,0.64416148893205,0.136177674844,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.886359654167869,0.381397219105968,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,41,3,20,0.21371110799099,0.21371110799099,0.375365809321171,1.2491155302465,0.21371110799099,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.957855517917273,0.379775679022394,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,5,6,1,0.585232541108258,0.585232541108258,-1.60192985752092,0.862315766721913,-1.60192985752092,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,1.34703151126843,0.405850909561973,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,5,6,2,0.339256493478672,0.339256493478672,0.230586885429564,0.895417736802708,0.339256493478672,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.955415510218411,0.405952168017508,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,5,6,3,0.613617476258701,0.613617476258701,-1.24993523577952,0.266345310697124,-1.24993523577952,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,1.24785301105041,0.421110945935262,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,5,6,4,0.328777047468811,0.328777047468811,-1.22318178704266,1.17885247583301,0.328777047468811,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.20931682243122,0.415396166081568,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,5,6,5,0.142625594682929,0.142625594682929,-1.44321163773359,1.18929941667167,0.142625594682929,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.965682739908125,0.40861409572,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,5,6,6,0.173940511155704,0.173940511155704,-1.53196112784778,1.68508561791941,0.173940511155704,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.01465803810704,0.41717550548871,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,5,6,7,0.392450530986513,0.392450530986513,-1.38667945381524,0.811555363814518,0.392450530986513,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.06094418212345,0.405085122344344,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,5,6,8,-0.139192707068823,-0.139192707068823,-1.5051842904128,1.29700510641051,-0.139192707068823,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.00951642391776,0.415431712346926,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,5,6,9,0.348984859783076,0.348984859783076,-1.12846864477102,1.23173350521374,0.348984859783076,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.20592790093574,0.408040108134262,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,5,6,10,0.248205759737011,0.248205759737011,-1.50734725613017,0.912100654163118,0.248205759737011,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,0.945936865297931,0.412490131871364,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,5,6,11,0.297804776128728,0.297804776128728,-1.30723208133085,1.62865152589493,0.297804776128728,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.13337293549212,0.407807141454764,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,5,6,12,0.219464528908361,0.219464528908361,-1.64163489471377,2.46307938296527,0.219464528908361,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.19059083037117,0.406083683243085,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,5,6,13,0.658655237957608,0.658655237957608,-1.28449159150918,0.4379675230582,-1.28449159150918,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,1.45463110697532,0.416472371849296,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,5,6,14,0.2825937547687,0.2825937547687,-1.48137591776015,0.844271386911168,0.2825937547687,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.0101115218431,0.421436591892654,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,5,6,15,0.243471511106501,0.243471511106501,-1.3395603727054,0.707780013879328,0.243471511106501,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.00790335516336,0.408423470401785,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,5,6,16,0.452335447668394,0.452335447668394,-1.35190305369532,0.9649521442452,0.452335447668394,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.24872921555796,0.410058856652136,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,5,6,17,0.564983274682,0.564983274682,-1.22906197908732,0.549958630582936,-1.22906197908732,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,1.31459265791821,0.416045849135717,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,5,6,18,0.504445526626912,0.504445526626912,-1.64793929058987,0.487318288745698,-1.64793929058987,"grid_mixture",TRUE,FALSE,TRUE,TRUE,TRUE,1.27490857023349,0.428434024662214,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,5,6,19,0.298416658138025,0.298416658138025,-1.33126353384054,0.917565258895289,0.298416658138025,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.11771929329985,0.412896083045082,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,5,6,20,0.340159225930719,0.340159225930719,-1.3379522014654,0.654299211130687,0.340159225930719,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.12625597517601,0.416487293515616,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,9,6,1,0.404554264269158,0.404554264269158,0.192163286499367,0.700763136034528,0.404554264269158,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.77222757960294,0.40251708928663,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,9,6,2,-0.156111737791583,-0.156111737791583,0.446193267176644,0.650248680456208,-0.156111737791583,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.22962640702977,0.403773312774031,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,9,6,3,0.355143086389598,0.355143086389598,-1.21610437727854,0.100895038176757,0.355143086389598,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.53489779450542,0.409206689326335,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,9,6,4,0.144020482786774,0.144020482786774,-1.84916958527293,0.620955519698066,0.144020482786774,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.46207761453164,0.404545803769699,NA,6.74192980722925,141.370432740845
"skewt(a=12,df=3)","skewt",0.4,12,3,9,6,5,-1.08756365653334,-1.08756365653334,-1.19887419732637,0.998455115054207,-1.08756365653334,"grid_moment",FALSE,FALSE,TRUE,TRUE,TRUE,1.2404663985573,0.397619407349813,NA,6.74192980722925,141.370432740845
